id,text,language,language_name,true_label,predicted_label,human_probability,machine_probability,source,generator,split
machine_afr_test_000024,"In de meeste rechtbanken en vandaag bestaat er een nieuw onderwerp, waarbij deze korte paragraaf wordt geschreven op afstand van dit verhaal: ""Meer als een Deel 2-vorm sal moontlik ingevul moet worden"". Dit is een uitstekende opmerking, omdat het betekent dat deze kwestie zich bevindt in een nieuw land of contextus, wat kan betekenen dat deze kwestie meer dan één keer opgegaan is.  Deur deze nieuwe korte paragraaf zou kunnen zijn, kan ik dit opmerken:   ""Zij zal deze kwestie in de meeste rechtbanken en vandaag bestaat er een nieuw onderwerp, waarbij deze kwestie meer dan één keer opgegaan is.""",afr,Afrikaans,1,0,0.84118026,0.15881974,generated,Qwen25_05B,test
machine_afr_test_000025,"Hier is een verskeiden kort voorbereiding, die kan worden uitgevoerd met aanpakken afkomstig uit die neergestelde gebeurtenis:  Nou wil ons gesondheidsorgverskaffers weten hoe ze in hun professionele werkelijkheid gesprekken met ons persoonlijk overhoud het in hun opzichte. Dit is belangrijk om die besondere voedingsvermogen en beskikbaarheid van gesondheidsdiensten te verkennen. Wanneer gesondheidsdienstsoere en besluitvorming wordt gebruikt, is daarop nodig om deze in staat te stellen om ten beste te gebruik, inclusief die bezitting van die beskikbare oplossing. Dus, in ons geval, is hier een besluit te maken om die beskikbaarheid van gesondheidsdiensten en de volledige beperking van beslag tot bestaan te verkennen.  Dit is een vroeg toegeëventeerd werkplan dat ons gesondheidsorganisaties moet nemen, om deze beskikbaarheid en be",afr,Afrikaans,1,0,0.883709,0.11629096,generated,Qwen25_05B,test
machine_afr_test_000026,"In Afrikanen, word dit uitgebreid:  Dit departement bied het ondersteunende assistante aan om nieuwe verkopers te helpen door te geven aan de Centraal Wijkverkoopseadviseursystem (CVV). Het systeem is ontworpen om koper- en consumptief-ondersteiding aan tevreden te stellen in kleinst mogelijke ondernemingen van kleinste en milder begripse verkoopsoortes.",afr,Afrikaans,1,0,0.83935744,0.16064253,generated,Qwen25_05B,test
machine_afr_test_000027,"Hier is de nieuwe formelle paragraaf in Afrikaans over deze onderwerp:  Koffie en andere voedsel bestaan uit koffiekleen van koffie en anderen voedselaardige producten. Dit is een stimulante die de gezondheid en de energieverzetting versterkt. Koffiën worden door toegewerkte procesen gebakken naar kleine schaalvormige vlekken met groene lucht. Deze smeerige stof wordt vervuld met levensmiddelen zoals rijst of zout voor het vermogen te laten draaien. Dit maakt een bijdraagende effect op de geest en de energieverzetting. In contrast tot drieënvoeding, koffie is ook een verheugd en populair voedsel. De zorgomzeiligheid en kwaliteit van de koffiekleen zijn belangrijk, maar de nuttigheid van deze stimulante blijft echter een cruciaal aspect.",afr,Afrikaans,1,0,0.8871119,0.11288817,generated,Qwen25_05B,test
machine_afr_test_000028,"Hier is de nieuwe kortpeper voor die gegeven tekst:  Een belangrijke waarborg is die behoud van grondvog inhoud. Dit maak nie alleen beslissing vir die proefspraak nie, maar ook vir die geskiedenis en veronderstelling van die eeuwige aantrekking vir die gereserveerde wetten. Die proces moet onmiddellik begaan nadat die opdracht is gestelde, wat aanbeveling vir die verkiezing of het toewijding van de grondvog inhoud.",afr,Afrikaans,1,0,0.8169429,0.18305711,generated,Qwen25_05B,test
machine_afr_test_000029,"Hier is een kort korttext uit die Afrikaans: ""Kun het ons ondernemen om onze keurigheid en klimaatvertrouw te bevorderen? Dit is belangrik om aan te zeg aan onze toekomstige stijl en werknemerbevelerie.""",afr,Afrikaans,1,1,0.19591378,0.80408627,generated,Qwen25_05B,test
machine_afr_test_000030,"Het bezoek aan de Nieuw Universiteit (NWU) in de Suid-Afrikate wordt vermeld met dergelijk verspreide opmerking.  Het NWU was een van die meeste Suid-Afrikaanse universiteiten die bekend word as geïntroduuseer in die internasionale simposium, terwijl die universiteit die enigste Suid-Afrikaanse universiteitsgeving was wat door die internasionale simposium teenwoordig was. Toonoverzicht, het NWU is ook die enigste Suid-Afrikaanse universiteitsgeving wat lid is van die Wêreldkernkragvereniging en die Wêreld-kernkraguniversiteiten.",afr,Afrikaans,1,0,0.8122719,0.18772814,generated,Qwen25_05B,test
machine_afr_test_000031,"Hier is de nieuwe, afstandelijke paragraaf in Afrikaans over de onderwerp uit die vorige tekst:  Eén vaardighede die je moet gewoonlik houd het aan dat ur rekening word voor die risico's waarin u stuurworders opgaan. Als u is geborende met enkele arbeidsbedrijven en die werk is enkel in motor, kan u net R25 000 eisen, maar er zijn ook veel beslissingen die erop wijst dat u een dagvirkerheid kan noemen.  In dergelijk geselde omstandigheden maak ons echte toekomstig gestelde en verantwoordelijheerlijke manier van werk. Dit kan beperken wat er met u gaat, maar dit kan nog meer helpen in wat er geraakt is, of hoe ik mijn ervaring zou kunnen gebruiken om erbij te komen. En al snel zal de kwaliteit van het werk veranderen en de positieve effecten van uw ongeveer 10 jaar in leven voortdurend worden gezien.",afr,Afrikaans,1,0,0.8739675,0.12603244,generated,Qwen25_05B,test
machine_afr_test_000032,"Hier is een nieuwe voorstelling van de tekst:  | VRAE Vra vir ons:  Vennootsen,  hierdie gelegenheid bied jy voortdurende belangrikheid om te horen wat wij aanpassen of vernieuwen, en te ontvangen wat wij inhoud en verantwoordelijkheid verkrijgen om onze beheerders aan te steden.  Dus,  zit hierin,  we hopen dat dit ontsnappingsbevelen inzake de vrije overgang van het systeem zal worden geven, en  dat u zich daarbij goed kan bedanken voor uw betrokkenheid en ontspanningen.",afr,Afrikaans,1,0,0.7827617,0.21723837,generated,Qwen25_05B,test
machine_afr_test_000033,"Hier is een kort voorbeeld van een afrikaanse tekst dat uitkomt als de overige tekst wordt vervangen door 's die verhalen met houde en verwarring:  Achtergelaten bankbeker  Betrekkende vennootschap  Verlaat en vertrouwelijkheid  Drukken aan kennis  Geweldige handelsverhouding  Houderig bankinformatie  Korte bepaalde tekst  Met vriendelijke groet,  [Naam]  Soms kan dit geskikking in Afrikaans worden geaccepteerd als:   Achteling op het rekenbord  Zoek naar huidige beperkingen  Onverstaanbare punten  Mijn vriendinlijke huidigstand  Onderhouden met onherroepelijke grenzen  Voorbeeld van onbehoerslijkheid  Zeer zorgvuldig bezig  Waarom ik hierheen ga  Zowel kijkend als grijpend  Wat hulp biedt in mijn kwestie  Zijn hoge standarts  Deurlicht van onhoudbarkeit",afr,Afrikaans,1,0,0.7918307,0.20816927,generated,Qwen25_05B,test
machine_afr_test_000034,"Hier is mijn versie van die tekst in Afrikaans om die wet te herskryf:  Hierdie Wet kan voortbomen met 'n betekenis wat in die Nasionale Erfenishulpbronne gebaseer word en besluit moet gemaak word in 1999. Dit besluit maak gebruik om wat in die Wet aanbevolen het, maar nie is er een bepaalde beslissing vir wat nie is genoeg en is onjuist.  Die Wet maakt gebruik om die Wet in die nabyheid te verhuis of kwaliteit te vergelyker. Dit besluit maak gebruik om die wet te verhulgen wat beslag gee vir die wet, maar nie is daar geen beslissing vir wat dit nie is, ook nooit. Dit besluit maak gebruik om die Wet tot die laatste moment toewijzen te word, waarbij die Wet gedurende die laatste paar jaar is bekend geweest en gebruik word gedaan vir kwaliteit vir die Wet in die nasionale effektuur.  Die Wet maakt gebruik om die Wet in die persoonlikheid te verbeter",afr,Afrikaans,1,0,0.88026357,0.11973644,generated,Qwen25_05B,test
machine_afr_test_000035,"Ik begrijp dat u opmerkend wilt maak voor een afstemming die over Afrikaanse leerlingen en bovende aanpassing aan het verhaal 'Bare en keer' staat. Dit kan beslist noemen 'Afrikaans leerlingen en verhoudbare aanpassingen'. Hier is een kort kortparagraaf in Afrikaans:  'In Afrikas levens, vragen om meer verband tussen leerlingen, hun kennis, en de verhalen die ze raadplegen. Die leerders hou nie aan atie van die verhaal 'Bare en keer', maar hopen wat eronderop meer kan worden gemaande. Dit kan hoërverhandeling, interne aanpassing of extra ondersteunings bied nie, maar hooft ook meer interakties en interactiveheid om studenten meer uitdaging toe te dragen. '  Voornamelijk is dit opzicht over hoe leerlingen en hun aanwezigheid voortgangs kan veranderen na die afstemming van dit verhaal.",afr,Afrikaans,1,0,0.91836214,0.08163783,generated,Qwen25_05B,test
machine_afr_test_000036,"Hier is een korten, afrikaans-paragraaf om 'n beslissing te geven over 'n kulturelle problem in Suider-Afrika:  Suid-Afrika draagt erop dat er een groot contrast tussen de positieve trende van die ekonomiese verspreiding en de opvolging van het soort kulturse vertegenwoordiger die van die Afrikaner entrepreneur. Dit is ernstig voor 'n geselige toekoms waaruit Afrikaners zich zelf bespeuren. Er moet een ekonomische balanse ontwikkelen, waardoor die Afrikaner kultuur en leed verkregen word, waaronder kennis en interkwastive werk, bekend as belangrik for die nuwe Suid-Afrika.  Dit bericht gee aan hoe Suid-Afrika het verleden te verginelijken is door die eisen van ekonomiese visies en kulturele vertegenwoordigers te hebben gesteld. Gebruikt voor 'n geselige toekoms om 'n kans tot die verspreiding van Afrikanerkultuur te bevorderen, maakt dit opz",afr,Afrikaans,1,0,0.9071069,0.092893146,generated,Qwen25_05B,test
machine_afr_test_000037,"Hier is een formelle aflevering in Afrikaans van die verhalen waarin ontslag vir geleude beslissinge is gecouffeld:  De bekendste beslissingsverlies in onze werk is die uitdagende relaas met ons bestuurse voorlopig. Dus als deel van ons top-prioriteit, sal ons in die komende tyd perster hoe we ons in staat liggen om die Regering se kapasiteit te verhoog om realistiese en geïntegréerde planne te stel wat allereerste sfers van die Regering sal dek.",afr,Afrikaans,1,0,0.88518435,0.11481561,generated,Qwen25_05B,test
machine_afr_test_000038,"Hier is de nieuwe kortparagraaf in Afrikaans:  Eenklare verleden was besproken, want die Wes-Kaap riet en verspreide op die landlikheid. In die keur, kan ek nie van ons voldoende wees over het belang van dien sal uit. Die geboorte van ek, en de soorte gesprek wat ik kooit, vormen die eersel van me. Mense hoef ten noemer, maar nie vir die leiding of organisatiewe beperking. Ik maak die waarom die Wes-Kaap nie aanbevelingsvraag word nie, en hoe die onderneming vir die onderskeie sektore moet beseelen. Ik draag na die wêreldsekuur en verband van ek met die landlikheid. Dit beteken dat die Wes-Kaap nie van ons helaas, maar vir die verhouding van ek en die landlikheid.",afr,Afrikaans,1,0,0.8574426,0.14255744,generated,Qwen25_05B,test
machine_afr_test_000039,"Hierinonderwerp:  Die verandering van die vorige eeu over die laatste 10 jaar is enkel aanwezig nie voor ons tot die moderne tijd. Dus besoekie nie of we 'n groot oppervlak maak nie - nie nie! Dit is enige belangrikheid om te begrijpen: Die vrede tussen ons en ons oersel is enkel nie van die beste, omdat het aan ons geduur kan.   Dit beteken dat ons nooit meer vertrouwens gebrek kan toevoegen, maar ook niet van die bestaande vreugdes en hulp kan verhuizen. Tot die hoogste mogelijke niveau van verduidelijking, nie.  Hoewel dit nie enigszins vaak gesê, hoe moet die verantwoorde persoonlikheid om die directe effect van die reëndruppels op die grondoppervlak te verminder? Dit mag vir nie uitgebreid bedruk nie.  Naast sy specifieke vragen om die toekomst van die oorspronkelse stikstofbemesting te bepaal, besoekie",afr,Afrikaans,1,0,0.66871053,0.33128944,generated,Qwen25_05B,test
machine_afr_test_000040,"Hier is de volgende teksten in Afrikaans om dit te horen:  23A. (1) 'n Persoon vereis 'n lidmaatschap van 'n Wetgewande Liggaam waarin dit Bylae van toepassing is. Dit verwijst aan dergelik dat daar 'n persoon kan worden overgebruikt om 'n lid te wees van die party wat dit persoon as 'n lid van die Wetgewande Liggaam bevorderd het.  Twee persoonse voegsels besproken: - Drie persoonse voegsoorde kan worden gevoerd naat en onveranderlijk op voorkeure van dergelik. - Een persoonse voegsoorde kan bevestig en behaal geduurlik, of 'n persoonse voegsoorde kan beskou wordas en geduurlik gesprekken word.  Voortgang: Na deze persoonse voegsoorde moet dit Persoon overgebruick uit het wetgewande liggaam gaan en 'n lid van die persoonse voegsoorde toevoegen. Naat, kan dit Persoon dan",afr,Afrikaans,1,0,0.8692912,0.13070875,generated,Qwen25_05B,test
eng_test_000001,We must use our competitive edge and our resources to the fullest to achieve our goals of creating decent work and improving the quality of life. And we must not be shy to acknowledge or speak about our achievements and positive attributes.,eng,English,0,0,0.9667504,0.033249654,NCHLT,human,test
eng_test_000002,The JSE Securities Exchange is the largest securities exchange in Africa and has a market capitalisation of several times that of all the other African markets combined.,eng,English,0,0,0.9627163,0.03728377,NCHLT,human,test
eng_test_000003,"The two types of bonds on offer are fixed and inflation linked savings instruments. The Fixed Retail Savings Bonds earn a market related fixed interest rate with maturities of 2, 3 and 5 years while the new Inflation-Linked Retail Savings Bonds have maturities of 3, 5 or 10 years and are inflation protected. Capital amounts invested in inflation-linked retail savings bonds are inflation adjusted over the term and interested is calculated every six months on the inflation adjusted capital. The interest rate payable is called a real interest payment rate, and it is linked to Government's Inflation-Linked Bonds yield curve.",eng,English,0,0,0.95081425,0.049185727,NCHLT,human,test
eng_test_000004,the extent to which the harm caused by the offence can be apportioned to the culpability of the child in causing or risking the harm; and whether the child is in need of a particular service provided at a child and youth care centre.,eng,English,0,0,0.90177757,0.09822243,NCHLT,human,test
eng_test_000005,"The Administration Programme funds the overall management of the department. It includes policy formulation by the minister, the national commissioner, and other members of senior management, and facilitates prison inspections by the inspecting judge.",eng,English,0,0,0.95702726,0.042972695,NCHLT,human,test
eng_test_000006,The National Treasury wishes to announce changes in the funding strategy for the 2001/02 fiscal year.,eng,English,0,0,0.9624886,0.037511364,NCHLT,human,test
eng_test_000007,Map No. 5 in Notice 1490 of 2008 [Reference to Map No. 5 substituted by s. 1 (b) of the Constitution Sixteenth Amendment Act of 2009.,eng,English,0,0,0.8776046,0.12239544,NCHLT,human,test
eng_test_000008,"An issue paper on succession was published for general information and comment on 28 April 1998. The closing date for comments was 30 June 1998. Information regarding the issue paper is contained in the 1998 annual report. The development of a discussion paper was receiving attention when the Department of Justice introduced a Bill in Parliament entitled the ""Customary Law of Succession Amendment Bill"". The Bill having since been withdrawn, the Minister ordered on 19 September 1999 that the investigation should go back to the Law Commission as a matter of urgency. A discussion paper will be finalised by the end of March 2000.",eng,English,0,0,0.9641717,0.035828307,NCHLT,human,test
eng_test_000009,"1 The Economist, Feb 27-Mar 5 2009; special report on managing information, p 5; a zettabyte is 270 bytes, equivalant to all the digital information currently in existence.",eng,English,0,0,0.9411851,0.058814924,NCHLT,human,test
eng_test_000010,"In the ""Improvement Index"" for instance, from 1996-1999, constructed from questions about ""a direction of change"", we come 17 out of 24. And in the ""optimism index"", we rank 18 creeping in just above Zimbabwe, Swaziland, Cote d'Ivoire, Mauritius, and Namibia.",eng,English,0,0,0.95536387,0.04463611,NCHLT,human,test
eng_test_000011,An accused released in terms of subsection (3) shall appear on the first court day at the court and at the time determined by the attorney-general or prosecutor concerned and the release shall endure until he or she so appears before the court on the first court day.,eng,English,0,0,0.89662296,0.10337708,NCHLT,human,test
eng_test_000012,"Mrs E THABETHE: You can howl, but howl at the relevant points and facts. It is only the ANC at this point in time that [Interjections.",eng,English,0,0,0.9587487,0.041251373,NCHLT,human,test
eng_test_000013,"Amendment of section 109 of Act 32 of 1944, as substituted by section 9 of Act 63 of 1976 65.",eng,English,0,0,0.86347157,0.13652846,NCHLT,human,test
eng_test_000014,"Also, Speaker, the support that we give to the committees and to Parliament as a whole must be a professional service if we are ambitious about achieving on all these programmes. It must be the type of support that has quality. The current support requires overhauling and adaptation to be more efficient and effective, service-delivery oriented, professional and competent. My office has already raised the matter with the Secretary to Parliament in terms of what needs to happen. We hope that in August when we come back, we will be able to receive a report. I have proposed that there needs to be a skills audit, whether we have employed the right people for the right jobs, with the required skills that are needed, or something somewhere is not working. [Applause.",eng,English,0,0,0.9569204,0.043079615,NCHLT,human,test
eng_test_000015,I 2.1.5 Bonus points allocated up to a maximum of 2 points for B-BBEE spend from enterprises referred to in 2.1.,eng,English,0,0,0.9397484,0.060251568,NCHLT,human,test
eng_test_000016,Neighbourhood watch 1.9 1.7 1.3 1.5 2.5 4.2 1.,eng,English,0,0,0.95987624,0.040123817,NCHLT,human,test
eng_test_000017,The National Council of Provinces must elect a Chairperson and two Deputy Chairpersons from among the delegates.,eng,English,0,0,0.9686854,0.03131462,NCHLT,human,test
eng_test_000018,"University of Natal (2000). Managing the Impact of HIV/AIDS in Universities: A Case Study of an African University. A study undertaken for the Commonwealth Higher Education Management Service, Association of Commonwealth Universities. Durban: University of Natal.",eng,English,0,0,0.9678252,0.03217481,NCHLT,human,test
eng_test_000019,[S. 22 amended by s. 8 of Act 15 of 1969 and by s. 9 of Act 105 of 1982.,eng,English,0,0,0.8485778,0.15142226,NCHLT,human,test
eng_test_000020,For further information please contact Phumzile Maseko on 012 315 5610.,eng,English,0,0,0.9525882,0.047411807,NCHLT,human,test
eng_test_000021,"Spending on compensation of employees grew at an average annual rate of 17.6 per cent between 2005/06 and 2008/09, due to increased expenses related to the resignation of staff and the 10.5 per cent salary adjustment in 2008/09, slowing to an average annual rate of 5.7 per cent over the medium term. As a result of the anticipated listing of the National Skills Fund, spending on goods and services slows over the medium term because the goods and services budget shifts to the administration budget, which is funded from the 2 per cent of skills levies. Expenditure in transfers and subsidies is projected to grow at an average annual rate of 16.5 per cent over the medium term due to the increased implementation of national skills development strategy projects and programmes.",eng,English,0,0,0.94368577,0.056314167,NCHLT,human,test
eng_test_000022,"A person convicted of an offence in terms of subsection (2) is liable to a fine or imprisonment for a period not exceeding ten years, or to both a fine and such imprisonment. A fine imposed intermsof this section shall not exceed R5,000,000.",eng,English,0,0,0.87995857,0.12004144,NCHLT,human,test
eng_test_000023,Table 9.B Summary of personnel numbers and compensation of employees Table 9.,eng,English,0,0,0.9404894,0.05951061,NCHLT,human,test
eng_test_000024,"after the two-year period contemplated in paragraph (a), to the extent that the agreement is consistent with this Act and the company's Memorandum of Incorporation.",eng,English,0,0,0.89146924,0.10853071,NCHLT,human,test
eng_test_000025,"R 1000,00 park or world heritage site or part thereof without paying an entrance fee as determined by the management authority.",eng,English,0,0,0.9198047,0.080195315,NCHLT,human,test
eng_test_000026,The need for greater uniformity across municipalities in rating houses owned by recipients of old-age pensions and disability grants.,eng,English,0,0,0.95785,0.04215002,NCHLT,human,test
eng_test_000027,The amended allocations and allocations referred to in paragraph (a) must be included in the province's budget documents that are submitted with an adjustment appropriation Bill to its legislature.,eng,English,0,0,0.93866026,0.06133967,NCHLT,human,test
eng_test_000028,"Additional Protocol to the Convention on Cybercrime, concerning the Criminalisation of Acts of a Racist and Xenophobic Nature committed through Computer Systems (Tabled on 14 February 2011) (NA: Referred to Portfolio Committee on Justice and Constitutional Development on 23 February 2011).",eng,English,0,0,0.9055348,0.094465174,NCHLT,human,test
eng_test_000029,Mr. Benneth Machaba Ms Nobelungu Suncity Shabangu,eng,English,0,0,0.9675472,0.032452766,NCHLT,human,test
eng_test_000030,ï· For cases involving children heard in High Courts: 9 - 12 months.,eng,English,0,0,0.93273175,0.067268185,NCHLT,human,test
eng_test_000031,The assets of an investor must beproperly protected by application of the principle of segregation and identification.,eng,English,0,0,0.93877584,0.06122419,NCHLT,human,test
eng_test_000032,"Twenty of the Sexual Offences Courts are blueprint-compliant while a further 20 Regional Courts are dedicated to hearing mainly sexual offences cases. The Department of Justice and Constitutional Development, the NPA, the Department of Social Development and the SAPS have established a close working relationship and have developed a national strategy for the accelerated rollout of Sexual Offences Courts.",eng,English,0,0,0.9618264,0.038173597,NCHLT,human,test
eng_test_000033,"Unlike in previous years, where the community used to join in the birthday celebrations, this year it will be a private affair as the grandfather of the nation spends the day quietly with his family in Qunu.",eng,English,0,0,0.94807976,0.05192022,NCHLT,human,test
eng_test_000034,"Purpose The Diploma in Grade R Teaching is the minimum qualification for Grade R teachers. The purpose of the Diploma in Grade R Teaching is to develop teachers who can demonstrate general principles, as well as focused knowledge and skills appropriate for Grade R teaching. The qualification requires a depth of specialisation of knowledge, together with practical skills and experience in a Grade R classroom teaching context. As part of the qualification, students are expected to gain experience in applying such knowledge and skills in the context of working with Grade R learners in a school.",eng,English,0,0,0.95274335,0.04725667,NCHLT,human,test
eng_test_000035,"Health budgets totalling R45,9 billion comprise 21,5 per cent of the total provincial budget. Table 8 indicates that health expenditure is at 47,2 per cent or R21,7 billion of the total health budget, representing an increase of 18,5 per cent or R3,4 billion compared to spending after the second quarter of the 2004/05 financial year.",eng,English,0,0,0.9591147,0.04088535,NCHLT,human,test
eng_test_000036,The return date for an order of attachment under subrule (2) may be anticipated by the respondent upon 12 hours' notice to the applicant.,eng,English,0,0,0.94086677,0.0591333,NCHLT,human,test
eng_test_000037,"Accelerate the implementation of social programmes that will help prevent crime from taking place, including Integrated Rural Development, Urban Renewal and Moral Regeneration combined with a better physical living environment.",eng,English,0,0,0.93493897,0.06506107,NCHLT,human,test
eng_test_000038,by an order of the registrar or Tribunal under section 728.''.,eng,English,0,0,0.9068881,0.093111835,NCHLT,human,test
eng_test_000039,"Notwithstanding the repeal of the said Act, the regulations which were made under the said Act and were in force immediately before the commencement of this Act, and which are not inconsistent with this Act, shall continue in force until they are repealed, withdrawn or amended by regulations made under section 35 of this Act.",eng,English,0,0,0.9291906,0.070809424,NCHLT,human,test
eng_test_000040,"lI(k) [the right of any person or category of persons to represent any party] the representation of parties in any conciliation or arbitration proceedings, including the limitation or prohibition of representation in those proceedings;lI.",eng,English,0,0,0.9041085,0.09589146,NCHLT,human,test
machine_eng_test_000001,"In order to achieve our goals of creating decent work and improving the quality of life, we need to utilize our competitive edge and leverage our available resources effectively. Additionally, we should be open to acknowledging and celebrating our achievements and positive attributes, fostering a culture of transparency and respect among team members. By embracing these practices, we can ensure that we continually develop and enhance our capabilities, thereby contributing positively to both personal growth and the broader community.",eng,English,1,0,0.95772874,0.042271297,generated,Qwen25_05B,test
machine_eng_test_000002,"The Johannesburg Stock Exchange (JSE) serves as the primary trading platform for South African equities, offering investors a significant opportunity to access a wide range of companies across various sectors. This large-scale financial center not only provides an essential source of liquidity but also plays a crucial role in driving the local economy by facilitating cross-border investment and trade. The JSE's global significance is underscored by its presence in several major stock exchanges worldwide, demonstrating its adaptability to international standards and trends. Despite its size, the JSE remains a vital component of the continent's capital market ecosystem, serving as both a benchmark and a driver of economic activity in South Africa.",eng,English,1,0,0.95981383,0.040186144,generated,Qwen25_05B,test
machine_eng_test_000003,"Fixed-term savings bonds (FTSBs) and inflation-linked savings bonds (ILSBs) represent different investment options offered by financial institutions. These bonds come with specific terms such as their maturity dates, which can be up to three years for FTSBs and ten years for ILSBs. Key differences include the interest rates they pay, how much you can invest, and what happens to your principal when you withdraw the money. For instance, FTSBs typically receive an annual fixed interest rate based on government treasury yields, whereas ILSBs accrue inflation-adjusted yields due to their inflation protection features. Both types of funds aim to provide stability and income while reflecting current market conditions, though their mechanisms and benefits differ significantly.",eng,English,1,0,0.8671087,0.1328913,generated,Qwen25_05B,test
machine_eng_test_000004,"The extent to which the harmful actions committed against a minor can be attributed to their personal responsibility, and whether they require specific services from child and youth care centers.",eng,English,1,0,0.9422905,0.057709485,generated,Qwen25_05B,test
machine_eng_test_000005,"The Administration Programme plays a critical role in overseeing the operation and functioning of prisons within our society. This program ensures that all aspects of the facility are managed effectively, including policy formulation by the Minister, national Commissioner, and senior management personnel, and facilitating regular inspections by the Inspecting Judge to ensure compliance with legal requirements. Through these measures, the Program promotes accountability and transparency within the criminal justice system while maintaining high standards of quality and safety for inmates.",eng,English,1,0,0.9475895,0.05241054,generated,Qwen25_05B,test
machine_eng_test_000006,The National Treasury has announced a change in its funding strategy for the fiscal year 2001/02. This shift is aimed at improving the organization's financial health and enhancing its ability to provide stable revenue streams for the upcoming year.,eng,English,1,0,0.95629823,0.04370174,generated,Qwen25_05B,test
machine_eng_test_000007,"The sixth amendment to the United States Constitution was enacted on June 6, 1791, and was intended to protect individuals from excessive bail or cruel and unusual punishment. However, the Sixth Amendment was eventually repealed in 1966 when the U.S. Supreme Court ruled that the Eighth Amendment required states to provide at least some level of due process. The repeal of the Sixth Amendment was seen as a significant step towards reducing the extent of government overreach in matters of justice and equality.",eng,English,1,0,0.9388436,0.061156344,generated,Qwen25_05B,test
machine_eng_test_000008,"A brief but informative note was published on February 1998, titled ""Issue Paper: Succession,"" summarizing the key aspects of how succession would be handled under various legal systems. The document provided details on potential outcomes and procedures for determining succession, which was an important aspect discussed during discussions on succession policies across different jurisdictions.",eng,English,1,0,0.9517044,0.048295606,generated,Qwen25_05B,test
machine_eng_test_000009,"The Economist, February 27th through March 5th, 2009, published an insightful article titled ""Managing Information: A Zettabyte is All There Is,"" which highlights the importance of maintaining and effectively managing large amounts of data, particularly at scale. While traditional methods like file systems may not be able to accommodate such volumes efficiently, modern storage solutions often come equipped with sophisticated algorithms designed specifically for handling terabytes or even petabytes of information. However, this does not necessarily mean that modern storage techniques are infallible. As the digital age continues to evolve, the sheer volume of data being generated will likely continue to increase exponentially. Thus, it becomes crucial for individuals, organizations, and governments alike to adopt strategies that can help them manage and securely store vast amounts of data without compromising their ability to access, analyze, and utilize this information effectively.",eng,English,1,0,0.9602901,0.03970993,generated,Qwen25_05B,test
machine_eng_test_000010,"The improvement index for certain parameters, such as those focused on changing directions or optimism, has consistently shown positive trends over the past decade. In 1996-1999, when these indices were derived using questions about changing directions, we achieved a high score of 17 out of 24. Conversely, in 2005-2008, the optimistic index was also evaluated with similar criteria, and our ranking was 18 out of 31. These findings indicate a consistent upward trend in improvements across several regions, suggesting that the improvement index is an effective tool for measuring progress.",eng,English,1,0,0.95971745,0.04028253,generated,Qwen25_05B,test
machine_eng_test_000011,"The accused must appear on the first court day and at the time specified by the attorney-general or prosecutor concerned for their release to continue. Once released, they will remain in custody until appearing before the court for the initial determination of their status. If there is no change in status after this point, they will be subject to the provisions outlined in Section 201 of the Penal Code.",eng,English,1,0,0.9213107,0.07868928,generated,Qwen25_05B,test
machine_eng_test_000012,"As an AI language model, I am not allowed to provide or create content that violates ethical principles, including hate speech or any other inappropriate statements. Additionally, my purpose is to provide informative and non-harmful responses based on the information available within my training data. Therefore, I cannot produce a response similar to the one given in the original text.",eng,English,1,0,0.93983674,0.06016326,generated,Qwen25_05B,test
machine_eng_test_000013,"The amendment to section 109 of Act 32 of 1944 has been made effective upon ratification thereof, and this amendment is hereby ratified and confirmed.",eng,English,1,0,0.9044138,0.09558623,generated,Qwen25_05B,test
machine_eng_test_000014,"In addition to our support for the committees and Parliament as a whole, we must provide them with the necessary professional services to achieve our ambitious programs. Our current support may require overhaul and adaptation to be more efficient and effective, service delivery-oriented, and professionally competent. As part of this effort, we have already raised concerns with the Secretary to Parliament regarding what needs to happen. We hope that in August, after returning from our hearings, we can receive a detailed report on this matter.",eng,English,1,0,0.95264405,0.047355987,generated,Qwen25_05B,test
machine_eng_test_000015,"In line with Article 2.1.5 of the Corporate Income Tax Law, bonuses may be allocated a maximum of 2 points per enterprise referred to in Article 2.1. The aforementioned allocation is intended to encourage companies to invest in their development and growth while promoting corporate tax revenues. It is crucial that this incentive measure aligns with broader corporate objectives such as maximizing profits and contributing positively to economic development.",eng,English,1,0,0.94358444,0.05641562,generated,Qwen25_05B,test
machine_eng_test_000016,"For any business owner or entrepreneur looking to attract and retain top talent, the concept of neighborhood watch is not just about having security cameras in place but also about creating an environment where employees feel comfortable and confident in reporting suspicious activities. Neighborhood watch programs offer a way for employees to share their knowledge and experience with one another to prevent potential threats from spreading within the workplace. By encouraging open communication and collaboration among team members, such programs can create a sense of camaraderie and trust that ultimately translates into better performance and job satisfaction. Additionally, neighborhoods often have strong social connections, which can be leveraged to recruit and train new hires. By fostering a sense of community and shared goal, neighborhood watch programs can also help to reduce turnover rates and increase retention rates among existing employees. Overall, neighborhood watch is a proven strategy that has been shown to work in many situations, providing businesses with numerous benefits in terms of employee safety, operational efficiency, and overall success.",eng,English,1,0,0.9690281,0.030971864,generated,Qwen25_05B,test
